LSTM Predictor Benchmark Results
==========================================================================================
Run                                 Input     Output    Ratio    Time(s)   Speed(B/s)
------------------------------------------------------------------------------------------
input_no_dict                       51052      17872  35.007%       6.08      8403.62
input_english_dic                   51052      13692  26.820%       3.81     13381.91
input_enwik9_dic                    51052      14064  27.548%       3.96     12882.16
input2_no_dict                     941724     266708  28.321%     110.54      8519.31
input2_english_dic                 941724     207575  22.042%      67.76     13897.11
input2_enwik9_dic                  941724     216269  22.965%      67.04     14047.82
enwik7_no_dict                   10000000    2527173  25.272%    1165.96      8576.65
enwik7_english_dic               10000000    2115044  21.150%     730.51     13689.03
enwik7_enwik9_dic                10000000    2213633  22.136%     735.36     13598.71

Total benchmark time: 2891.0s (48.2 min)
